review_scores_rating,accommodates,guests_included,availability_365,number_of_reviews_ltm,minimum_nights_avg_ntm,maximum_nights_avg_ntm,bathrooms,bedrooms,beds,host_listings_count,price,extra_people,security_deposit,cleaning_fee,host_response_rate,amenities,host_verifications,maximum_nights,minimum_nights,first_review,last_review,host_since,city,host_response_time,property_type,room_type,bed_type,cancellation_policy,requires_license,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,host_is_superhost,host_has_profile_pic,host_identity_verified,host_is_close,crime,housing_description,context_description,transit
excellent,8,1,76,6,1,60,3.0,3.0,3.0,3.0,1300,0,0.0,100.0,93.0,53,3,60,1,161.0,16.0,376.0,1.0,2.0,3.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,276.0,3659.0,741.0
excellent,1,1,4,4,1,180,1.5,1.0,1.0,3.0,81,0,200.0,100.0,100.0,31,3,180,1,154.0,84.0,2621.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3123.0,2269.0,628.0
good,2,1,347,0,30,1125,1.0,1.0,1.0,1.0,100,0,0.0,100.0,100.0,6,6,1125,30,2130.0,1686.0,2131.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3557.0,379.0,90.0
bad,2,1,69,0,2,30,1.0,1.0,1.0,2.0,110,0,100.0,30.0,100.0,18,8,30,2,737.0,721.0,3609.0,1.0,1.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2891.0,1328.0,593.0
bad,2,2,271,13,2,365,1.0,1.0,1.0,192.0,184,5,400.0,40.0,93.0,19,4,1125,2,191.0,19.0,366.0,1.0,3.0,3.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4104.0,1528.0,0.0
good,2,2,19,37,2,30,1.0,1.0,1.0,2.0,126,0,0.0,50.0,100.0,42,6,30,2,1934.0,16.0,3412.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2854.0,2681.0,3188.0
bad,2,1,35,28,3,1125,1.0,1.0,1.0,1.0,150,0,0.0,30.0,100.0,25,6,1125,3,277.0,5.0,1988.0,1.0,3.0,1.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,658.0,3296.0,2302.0
excellent,2,1,295,13,2,7,1.0,1.0,1.0,3.0,125,0,500.0,60.0,100.0,19,4,7,2,156.0,17.0,2940.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,699.0,1420.0,1252.0
excellent,1,1,116,2,30,120,1.0,1.0,1.0,2.0,65,0,300.0,130.0,100.0,16,2,120,30,242.0,47.0,434.0,1.0,3.0,0.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3348.0,3281.0,2113.0
bad,4,4,93,42,2,28,1.0,2.0,4.0,1.0,185,10,200.0,75.0,91.0,33,8,28,2,1323.0,4.0,2355.0,1.0,2.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2777.0,1049.0,2836.0
